H_sun,Gr(i),Gb(i),Gd(i),hour,T2m,Target
0.7408031545262211,0.989138676076554,1.4605015133779429,1.0989754196404087,0.21669453555438456,0.2826015474906765,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.7199153072403085,Low
0.06088511273592203,0.21985355151877736,1.228059223123401,0.5244157209137873,1.372398725177769,1.9398987833559242,High
-0.27181635602775805,-0.31481088988941336,0.24804139780900636,0.21195928579664028,-0.07223151185146152,-0.5904389606883369,Normal
0.15446933758908116,0.10367119399758831,0.42644479591525314,0.8015248965619722,1.372398725177769,1.877010272173537,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.5867396365011371,Low
-0.49756442495925624,-0.5934229511295465,-0.18411963134360973,-0.3888329702717267,1.516861748880692,1.4404900180840303,Normal
-0.8562402908250376,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.34998288852038745,Low
-0.9009315328977707,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.09472951960364277,Low
1.6907785308927794,1.3512215572833668,0.5627053635475169,2.215526430224451,0.9390096540689998,1.0705575993641092,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.34628356433318896,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.352499743251374,Low
-0.011690408578772897,-0.21893224533309222,-0.003614720764929238,0.24452767266584122,1.372398725177769,0.5267569438458245,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.3203882950227944,Low
0.964259364889887,1.5971220809689903,2.3216713029745244,0.7680672704608473,1.0834726777719228,2.0804731024694925,High
0.28013958239189485,0.09577530562236183,0.49594481553931047,0.3755793044705785,0.07223151185146152,-0.41287139970277464,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.9418747584722617,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.3610808610819855,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.7347126039891063,Low
0.7476787302297185,0.6620233005314583,0.7559319299861085,1.173560360217999,0.21669453555438456,0.3787839763578566,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.10212816797804104,Low
1.0360709333486375,0.9237156009675347,1.024325094322641,0.9476935953094103,0.36115755925730764,-0.5719423397523407,High
0.20183441465761878,0.16796628505300368,0.6489799559426076,0.643684932895537,0.07223151185146152,-1.0750504292114331,High
2.2423524928844603,1.9840206113550862,1.0769754871587927,1.533257629531086,0.7945466303660768,1.9103041898583286,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.5016551801955551,Low
0.05439151346039664,0.007792549441267129,0.6520946976428218,0.33033925854646656,0.07223151185146152,-1.2193240725122025,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.601536933249935,Low
1.0204098998017823,1.257598880834253,1.516191593897436,1.135323073245285,0.9390096540689998,0.5452535647818207,High
2.0246259289403756,2.2660166247560305,1.7571525150670217,0.9589202406124453,0.7945466303660768,1.5662670404488035,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,0.3787839763578566,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.09472951960364277,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.24190898143148543,Low
1.3202613957598637,1.2000716941004606,1.0476293665615932,1.2422540908840953,0.7945466303660768,0.437973163353044,High
-0.06058339135919881,-0.041838748917299044,0.5495709105948062,0.5821051160848294,0.07223151185146152,-1.200827451576206,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.11692546472683757,Low
-0.599170154799829,-0.5934229511295465,0.24684053353904428,-0.2537797619233334,1.516861748880692,1.0631589509897097,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.06434142044592317,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.8345943570434848,Low
0.1708943239918805,0.44093842602511796,1.5643387457212297,0.5758804414613643,1.227935701474846,1.336908940842452,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.035540332608455356,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,0.10503398650511428,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,1.262922457098468,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.5164524769443529,Low
1.649143100243823,2.0641074791609544,1.7118949428928243,1.6564172631525012,0.7945466303660768,1.5144765018280142,High
-0.03690085282493006,-0.06214246188216711,0.5896872826132281,0.35379294328845096,0.07223151185146152,-0.7347126039891063,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-1.0343578631522419,Low
1.2751881772591585,1.598250065022594,1.8798658326537752,0.73638812282357,0.7945466303660768,0.5933447792154102,High
0.05897523059606161,-0.048606653238921764,0.22721390812685088,0.5738796531895363,0.07223151185146152,-0.9122801649746686,Normal
-0.4971824485312841,-0.5629673816822445,-0.22292255806676045,-0.2069835473433551,1.516861748880692,1.1260474621720968,Normal
0.22207916534013897,0.3608515582192496,1.2517762924551528,0.5336415779449943,0.07223151185146152,-0.16131735497322847,High
0.46921791423807363,-0.23923595829796018,-0.7096103304773439,0.5343085073689371,1.227935701474846,-0.2759964047764035,Low
-0.38029766157182826,-0.4219693749817722,0.1564754972243952,0.06390095368136456,1.516861748880692,2.37271971325823,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.3832768062051803,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.42027004807717294,Low
2.206446708655085,1.2993342908175929,0.30162996585606583,1.9206324699377946,0.7945466303660768,0.552652213156219,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.5608443671907426,Low
-0.2664686860361489,-0.2561557191020169,0.5928395513218786,0.2138489191644779,-0.07223151185146152,-0.4461653173875675,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.04545583571384,Low
0.6854165724702698,0.4465783462931367,0.3022303979910468,1.275489407177239,1.227935701474846,1.0890542203001043,High
1.8424231727976943,2.2073614539686344,1.996799990941336,0.6728075177410342,0.5056205829602307,1.8104224368039514,High
-0.5338521856166036,-0.6069587597727918,-0.2129028468142641,-0.37149280524921696,-0.07223151185146152,-0.8974828682258708,Normal
-0.5670841348501745,-0.5889110149151314,0.17760320297404114,-0.31057991786245187,1.516861748880692,1.2666217812856666,Normal
1.2744242244032142,1.6377295068987263,1.8562988713557687,0.947915905117391,0.7945466303660768,0.20121641537229432,High
-0.47540979213687573,-0.5358957643957538,0.05421439923543384,-0.22043329072619924,1.516861748880692,0.4823650535994349,Normal
2.1907856751082297,2.2163853263974644,1.525310656947461,0.9743707722671173,0.6500836066631537,1.6291555516311893,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-1.5448646009857325,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.6940200379299152,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6459288234963245,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.9040880109401438,Low
1.1816039524059994,1.1087049857585543,0.7524419182015311,1.9109619932906257,1.0834726777719228,1.684645414439177,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.41657072388997446,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.261199108027607,Low
-0.32109131523615614,-0.321578794211036,0.47733141935489776,0.18094706758330545,-0.07223151185146152,-0.5312497736931495,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,0.5082603229098281,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-0.8641889505410779,Low
-0.44332377218722113,-0.6430542494881126,-0.7602717918663706,-0.517661503996655,1.516861748880692,0.5008616745354298,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.2748139353201902,Low
-0.3505035001900062,-0.3509063796047342,0.4509499324241674,0.15238025725776058,-0.07223151185146152,-0.960371379408258,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.3869761303923801,Low
1.02002792337381,1.4019808396955367,2.000552691784968,0.5449793781520199,0.9390096540689998,2.3616217406966347,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.4967733865521433,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.546047070441946,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.4819760898033467,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6977193621171137,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.1687160033476267,Low
-0.1610431919158554,-0.08921407916865771,0.8026905824977583,0.4329352349296492,0.07223151185146152,-1.7520267554688893,High
0.6942020303136277,0.14653458803453176,-0.17462529820922174,0.9580310013805217,0.21669453555438456,-0.9085808407874688,Normal
-0.9001675800418266,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-1.2711146111329916,Low
1.2175097366353747,1.3331738124257064,1.166777618346897,1.6800932577024665,0.5056205829602307,0.12722993162831037,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.9270774617234652,Low
0.05591941917228505,-0.2663075755844509,-0.38635267980691707,0.3246703584429537,1.372398725177769,0.44907113591464204,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.07623289866764646,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.20940856940681782,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4350673448259694,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-1.1009456985218276,Low
0.812996699412944,0.36536349443366484,-0.26326409213580027,1.6985449717648808,0.21669453555438456,0.03474682694833012,Normal
-0.8929100279103572,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.7532092249251013,Low
-0.9024594386096592,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.6570267960579226,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.3832768062051803,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.4905572076339584,Low
0.8095589115611951,1.0523057830783655,1.5593101265907632,0.8852245392667789,0.36115755925730764,0.0014529092635372745,High
-0.574723663409616,-0.6464382016489241,-0.5602153098923696,-0.48598235635937753,-0.07223151185146152,-0.546047070441946,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.6496281476835244,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.3121961409882709,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-1.2600166385713936,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.6500836066631537,-0.8345943570434848,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.09472951960364277,Low
1.0498220847556323,1.1459284595274792,1.1383321459521696,1.4774578677278816,0.9390096540689998,0.15312520093870496,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.8345943570434848,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,-0.8678882747282777,Low
1.8592301356284657,2.122762649948351,1.8187718629194527,0.8639939526046035,0.5056205829602307,0.6303380210874028,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.04293898098285362,Low
0.9787744691528257,0.12171893885524868,-0.35464235767823,0.9751488565950507,1.0834726777719228,-0.035540332608455356,Normal
0.6327038254101232,0.4172507608994385,0.40948258810203836,1.0618496817075993,1.0834726777719228,0.523057619658626,High
1.1842777874018038,0.44545036223953294,-0.23496872777481795,1.6460798570813895,0.36115755925730764,-0.3869761303923801,Normal
0.5723515497905346,0.9395073777179876,1.7714127782728217,0.8096392045532748,1.227935701474846,1.507077853453616,High
1.2507416858689455,1.1955597578860453,0.5703984002769618,2.437613928397364,0.9390096540689998,0.8005069336985667,High
1.52729261972073,1.8825020465307463,1.902006767631202,0.8908934393702916,0.9390096540689998,1.8400170303015444,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.0834726777719228,-0.24640181127881045,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-1.1379389403938203,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,-0.261199108027607,Low
0.6361416132618717,0.7511340407661569,0.9804935484690238,1.348851643810934,1.0834726777719228,1.843716354488743,High
0.9917616677038765,-0.41068953444573447,-0.7714923673888291,0.0869100188073872,0.36115755925730764,-1.1157429952706241,Low
-0.1549315690683022,-0.0847021429542426,0.8199154793700274,0.40759191681982726,0.07223151185146152,-1.4634794688673505,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-1.1453375887682185,Low
0.7461508245178303,0.8932600315202328,1.3499844735329922,0.9194602496958365,0.21669453555438456,0.005152233450735749,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.9390096540689998,-0.7717058458610977,Low
1.3145317493402824,1.4200285845531972,1.0987411520518557,1.9309698760089056,0.36115755925730764,0.9299832802505383,High
1.6812291201934775,0.7206784713188547,-0.09953375432815317,1.8458252195522236,0.9390096540689998,-0.1724153275348265,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-1.3266044739409792,Low
1.8974277784256735,1.8588143814050668,1.2553788852650392,1.5321460804911813,0.5056205829602307,0.6377366694618011,High
1.3832875063752565,0.3416758293079854,-0.28397900079264676,1.3010550350950418,0.9390096540689998,0.4268751907914459,Normal
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.7945466303660768,-0.8086990877330903,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,1.661324772583615,0.36768600379625854,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.661324772583615,-0.7976011151714922,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.227935701474846,-0.4905572076339584,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.3647801852691853,Low
2.4596970804005727,2.085539176179426,1.09829082795062,1.1279868495819156,0.6500836066631537,0.9447805769993362,High
-0.8107850958963603,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.21669453555438456,-0.9344761100978634,Low
1.7404354665291495,1.6546492677027829,1.2143243380357096,1.3853104523198005,0.9390096540689998,2.246942690893458,High
1.1644150131472557,0.5593767516535145,0.23325575648509783,1.1377684811330748,1.0834726777719228,1.399797452024838,High
0.6109311690157146,0.3337799409327589,0.39548501395529234,0.8350936775670871,1.227935701474846,0.8227028788217615,High
1.3294288300311934,1.1459284595274792,0.35428035869221725,2.5993443137034653,0.36115755925730764,-0.2796957289636033,High
1.40964387990533,2.0235000532312184,2.1622565711370534,1.1023100667601222,0.7945466303660768,0.01994953019953359,High
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.5056205829602307,-0.8789862472898757,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-0.36115755925730764,-1.7150335135968966,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.516861748880692,0.5785474824666136,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,0.38988194891945466,Low
-0.7718235002432083,-0.7592366070093018,-0.8058295801080584,-0.8483473433682354,-1.372398725177769,-0.9455740826594614,Low
