pred,real
2525.96826171875,2502.5
965.2593994140625,956.19
1624.123291015625,1623.85
2421.7763671875,2400.71
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
985.54736328125,975.98
1828.8883056640625,1813.5
0.095947265625,0.0
1630.929443359375,1633.82
998.7929077148438,992.49
0.095947265625,0.0
0.095947265625,0.0
840.4403076171875,835.18
2218.705810546875,2203.51
2180.11572265625,2167.55
2535.57421875,2510.93
0.095947265625,0.0
2179.27734375,2163.7
0.095947265625,0.0
751.0792846679688,732.62
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
800.896728515625,795.56
2258.699951171875,2240.89
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
275.16845703125,279.97
0.095947265625,0.0
0.095947265625,0.0
1482.0455322265625,1499.31
602.0635375976562,615.08
0.095947265625,0.0
2320.06201171875,2297.06
0.095947265625,0.0
0.095947265625,0.0
2771.626953125,2762.8
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1576.06103515625,1560.64
1225.9866943359375,1223.8
0.095947265625,0.0
69.4793701171875,76.11
0.095947265625,0.0
0.095947265625,0.0
1306.6676025390625,1307.0
224.8760986328125,247.4
0.095947265625,0.0
0.0972900390625,0.0
387.48138427734375,380.73
0.095947265625,0.0
101.8350830078125,111.5
1620.336181640625,1604.45
1765.79443359375,1755.68
0.095947265625,0.0
0.095947265625,0.0
2899.9833984375,2935.2
2218.705810546875,2209.55
1194.7813720703125,1187.15
0.095947265625,0.0
0.095947265625,0.0
1807.0474853515625,1797.72
0.095947265625,0.0
2277.8369140625,2257.64
0.095947265625,0.0
2329.91552734375,2306.65
0.095947265625,0.0
0.12646484375,0.0
1441.7054443359375,1439.86
1763.397216796875,1734.73
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2361.212890625,2332.87
2501.70263671875,2483.83
0.095947265625,0.0
1419.031982421875,1419.92
2347.59912109375,2328.21
0.095947265625,0.0
0.095947265625,0.0
323.1580810546875,334.91
0.095947265625,0.0
2626.78759765625,2605.6
0.0960693359375,0.0
0.095947265625,0.0
1880.5408935546875,1871.68
0.095947265625,0.0
1842.8609619140625,1833.06
152.7528076171875,163.93
625.6802368164062,629.09
1643.31591796875,1649.26
2411.655029296875,2388.89
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1110.50830078125,1120.85
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1592.1412353515625,1609.8
1069.5223388671875,1071.46
0.095947265625,0.0
1869.7618408203125,1863.25
2048.301513671875,2035.19
0.095947265625,0.0
2077.16845703125,2058.52
2196.282958984375,2187.03
0.095947265625,0.0
0.095947265625,0.0
2765.1591796875,2750.25
1261.184326171875,1268.07
0.0960693359375,0.0
709.9537963867188,700.58
0.095947265625,0.0
2534.34912109375,2513.66
2320.31787109375,2302.8
2041.8065185546875,2019.83
1129.53125,1124.51
0.095947265625,0.0
1450.567626953125,1450.87
2899.98193359375,2930.08
2330.53076171875,2311.93
805.6671752929688,793.64
2470.771240234375,2445.1
0.095947265625,0.0
723.2647705078125,709.25
919.7147216796875,919.84
1051.401123046875,1041.77
1206.1397705078125,1189.26
1943.0595703125,1926.39
0.095947265625,0.0
1516.1033935546875,1523.06
0.096435546875,0.0
0.095947265625,0.0
1483.2220458984375,1484.56
1450.2244873046875,1452.07
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2366.79052734375,2351.96
2360.345947265625,2339.61
992.7325439453125,991.03
0.095947265625,0.0
2268.8525390625,2257.02
0.095947265625,0.0
0.095947265625,0.0
819.4088134765625,811.81
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2202.08
2026.44287109375,2009.62
2218.705810546875,2210.17
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2287.245849609375,2276.77
282.63671875,294.29
1274.319091796875,1284.48
0.095947265625,0.0
1672.16552734375,1675.44
1361.23974609375,1365.52
0.095947265625,0.0
2023.964111328125,2012.47
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.096923828125,0.0
1387.166015625,1387.81
4.372802734375,0.0
1862.1573486328125,1855.55
1949.74560546875,1934.2
0.095947265625,0.0
1916.3212890625,1901.52
44.584228515625,37.46
0.095947265625,0.0
2117.10595703125,2103.18
0.095947265625,0.0
0.095947265625,0.0
2624.876953125,2602.6
0.095947265625,0.0
2252.673095703125,2242.39
0.095947265625,0.0
1261.316650390625,1263.96
0.095947265625,0.0
2101.4248046875,2077.58
2332.71484375,2304.34
0.0960693359375,0.0
2058.018310546875,2040.58
2116.453857421875,2098.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1897.43115234375,1884.27
448.4794921875,451.45
1022.228271484375,1018.52
0.095947265625,0.0
0.0968017578125,0.0
2486.18310546875,2467.85
2429.663818359375,2399.55
283.1024169921875,285.4
0.095947265625,0.0
661.5675048828125,678.99
1572.6893310546875,1567.72
2218.705810546875,2211.48
0.095947265625,0.0
0.095947265625,0.0
2373.28125,2355.12
1189.50244140625,1179.76
2552.2666015625,2530.14
2367.5966796875,2347.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1849.36669921875,1840.8
2254.38134765625,2240.32
413.8927001953125,427.39
2200.423583984375,2181.87
0.095947265625,0.0
2318.197265625,2300.14
0.095947265625,0.0
1592.0313720703125,1588.93
2004.22509765625,1992.64
0.095947265625,0.0
2129.49072265625,2114.54
0.095947265625,0.0
916.4403076171875,904.71
2371.515869140625,2357.16
0.095947265625,0.0
2452.6865234375,2428.43
2581.361572265625,2557.52
2027.0970458984375,2012.01
52.7373046875,52.94
1195.67626953125,1205.9
0.095947265625,0.0
2100.12158203125,2084.2
0.095947265625,0.0
0.095947265625,0.0
2216.5712890625,2191.42
2643.001953125,2626.28
1854.0706787109375,1840.69
0.095947265625,0.0
1062.588623046875,1056.36
0.095947265625,0.0
2033.234375,2013.97
1797.730712890625,1791.52
1716.737548828125,1712.6
7.0621337890625,4.62
1831.231201171875,1820.63
2154.209716796875,2137.4
0.095947265625,0.0
0.095947265625,0.0
1726.625,1703.39
10.92724609375,6.89
2765.76318359375,2763.34
0.095947265625,0.0
1288.9154052734375,1282.09
1595.40771484375,1596.67
2652.212890625,2629.55
0.095947265625,0.0
2428.81005859375,2406.1
1210.0166015625,1205.28
683.5230712890625,683.8
0.095947265625,0.0
1962.9765625,1946.6
1491.85693359375,1470.66
2272.5927734375,2256.37
1109.383544921875,1103.99
1316.427978515625,1315.39
0.095947265625,0.0
0.095947265625,0.0
1950.31787109375,1936.51
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
2410.582275390625,2384.81
0.095947265625,0.0
0.095947265625,0.0
1516.505126953125,1514.98
1570.59423828125,1581.16
2848.79345703125,2848.62
0.095947265625,0.0
484.72222900390625,494.46
0.095947265625,0.0
0.095947265625,0.0
1837.614501953125,1825.28
0.095947265625,0.0
1474.975341796875,1481.75
2727.587890625,2712.09
0.095947265625,0.0
297.2642822265625,307.81
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2045.021484375,2025.29
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
726.0211791992188,717.52
1979.7529296875,1959.8
0.095947265625,0.0
1582.06982421875,1590.78
841.3414306640625,830.83
0.0960693359375,0.0
0.095947265625,0.0
1504.427490234375,1508.82
0.095947265625,0.0
0.095947265625,0.0
2007.4632568359375,1991.64
0.095947265625,0.0
0.095947265625,0.0
2670.939208984375,2651.73
0.095947265625,0.0
1841.136962890625,1831.37
0.095947265625,0.0
2216.050537109375,2194.0
1956.04052734375,1944.4
0.095947265625,0.0
860.4781494140625,850.08
1636.954833984375,1627.78
0.095947265625,0.0
0.095947265625,0.0
1858.9864501953125,1849.23
0.095947265625,0.0
428.1158447265625,426.46
0.095947265625,0.0
0.095947265625,0.0
401.1900634765625,417.22
1082.7366943359375,1074.34
1611.907470703125,1629.01
0.095947265625,0.0
0.095947265625,0.0
2077.05517578125,2054.13
2316.367431640625,2297.68
2518.39697265625,2496.99
1663.9248046875,1664.66
0.095947265625,0.0
2218.705810546875,2205.43
2252.26708984375,2240.58
0.095947265625,0.0
2148.25146484375,2128.86
2390.659423828125,2366.4
0.095947265625,0.0
0.095947265625,0.0
770.2078247070312,755.37
0.096923828125,0.0
1727.57958984375,1709.86
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2413.67578125,2397.86
0.095947265625,0.0
1120.74755859375,1112.5
2109.6142578125,2090.01
288.2806396484375,291.44
947.961181640625,957.57
0.095947265625,0.0
1067.1536865234375,1061.25
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
2011.615234375,1998.27
1362.7933349609375,1365.17
2417.1337890625,2392.81
0.095947265625,0.0
2045.2554931640625,2024.83
0.095947265625,0.0
535.8994140625,526.8
0.095947265625,0.0
1064.6392822265625,1063.02
0.0960693359375,0.0
0.095947265625,0.0
1415.514892578125,1425.73
2091.31103515625,2079.46
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
909.0970458984375,914.03
0.095947265625,0.0
0.095947265625,0.0
0.097900390625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2401.519775390625,2372.37
0.095947265625,0.0
1694.69873046875,1682.91
0.095947265625,0.0
0.095947265625,0.0
978.2005615234375,973.7
2125.3857421875,2107.37
2525.5166015625,2505.43
1133.555908203125,1128.63
0.096923828125,0.0
1922.226318359375,1913.3
2512.20703125,2495.69
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1343.269775390625,1342.3
2154.340087890625,2141.41
2665.247802734375,2645.57
1513.701904296875,1511.01
0.095947265625,0.0
0.095947265625,0.0
1800.62939453125,1790.94
688.33447265625,688.57
2230.0732421875,2211.94
327.4781494140625,346.73
0.095947265625,0.0
1867.91064453125,1856.59
0.095947265625,0.0
0.095947265625,0.0
2039.336669921875,2021.17
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
711.0680541992188,724.49
0.095947265625,0.0
586.9384155273438,577.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2135.431884765625,2121.2
0.095947265625,0.0
804.140869140625,790.91
2398.48486328125,2376.34
0.095947265625,0.0
1661.6904296875,1657.77
0.095947265625,0.0
849.9324340820312,851.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
789.8500366210938,780.74
1549.8897705078125,1542.31
2008.1695556640625,1992.26
0.095947265625,0.0
1596.328857421875,1601.18
713.7020263671875,710.36
0.095947265625,0.0
2264.35693359375,2253.21
413.8902587890625,417.42
0.095947265625,0.0
0.095947265625,0.0
2512.48486328125,2493.41
1495.469970703125,1491.03
369.5103759765625,376.72
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2687.794921875,2669.51
0.095947265625,0.0
0.095947265625,0.0
1782.876220703125,1770.31
2114.69580078125,2091.51
759.017578125,760.3
1929.875,1920.88
0.095947265625,0.0
839.99658203125,839.03
2325.984375,2313.12
0.095947265625,0.0
0.095947265625,0.0
986.96875,978.25
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
1896.9818115234375,1884.92
1752.140625,1756.25
2378.75341796875,2361.51
649.5565795898438,653.42
0.095947265625,0.0
0.095947265625,0.0
1446.578857421875,1446.33
0.095947265625,0.0
0.095947265625,0.0
1845.822021484375,1830.87
2593.28271484375,2576.84
2219.593505859375,2212.83
2033.2686767578125,2017.52
2432.880859375,2401.51
2561.5966796875,2543.16
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2209.508056640625,2198.39
0.1031494140625,0.0
2511.49169921875,2496.03
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
2368.880615234375,2351.46
0.095947265625,0.0
256.5802001953125,258.03
0.095947265625,0.0
0.095947265625,0.0
923.2655029296875,915.84
1263.2093505859375,1267.27
0.095947265625,0.0
2042.45458984375,2021.9
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1051.759765625,1040.66
959.5341796875,965.12
2042.18505859375,2028.22
2239.499755859375,2232.04
0.095947265625,0.0
0.0960693359375,0.0
0.095947265625,0.0
1966.369140625,1956.38
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1869.8970947265625,1859.09
0.09814453125,0.0
1114.31640625,1099.6
0.095947265625,0.0
606.5916137695312,606.45
0.095947265625,0.0
2473.2734375,2456.45
2606.8017578125,2583.97
1139.3575439453125,1138.21
0.095947265625,0.0
0.095947265625,0.0
1558.68212890625,1573.34
2128.335693359375,2113.15
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
102.7490234375,113.27
0.095947265625,0.0
0.095947265625,0.0
2034.25830078125,2015.82
2141.907958984375,2122.0
2141.079345703125,2125.89
2065.966796875,2045.7
354.91845703125,365.87
0.095947265625,0.0
1621.1090087890625,1628.01
1676.236572265625,1665.55
0.0960693359375,0.0
0.095947265625,0.0
2301.4365234375,2282.36
0.095947265625,0.0
1865.410888671875,1850.93
902.7467041015625,907.52
0.095947265625,0.0
374.43341064453125,379.57
2257.470458984375,2241.2
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1768.6502685546875,1759.57
0.095947265625,0.0
0.095947265625,0.0
1513.588623046875,1519.67
2210.976806640625,2189.19
2253.75732421875,2236.04
0.095947265625,0.0
2785.701416015625,2782.28
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.0960693359375,0.0
1700.4501953125,1699.31
1653.2071533203125,1641.56
857.8370971679688,856.66
2351.40380859375,2330.64
0.095947265625,0.0
1500.6666259765625,1493.03
1411.1905517578125,1422.88
0.095947265625,0.0
1830.3270263671875,1826.56
2658.30712890625,2640.14
0.0960693359375,0.0
2728.247802734375,2707.63
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
663.13232421875,656.58
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
476.87408447265625,483.48
712.5763549804688,700.32
1493.424072265625,1494.03
0.095947265625,0.0
0.095947265625,0.0
2471.96923828125,2450.99
2237.48193359375,2221.84
0.095947265625,0.0
2720.95068359375,2704.24
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
90.5596923828125,104.57
0.095947265625,0.0
0.0960693359375,0.0
1050.1197509765625,1058.02
0.095947265625,0.0
1557.1387939453125,1545.66
0.095947265625,0.0
1262.5296630859375,1265.57
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
432.44580078125,435.4
0.096435546875,0.0
0.095947265625,0.0
0.095947265625,0.0
2218.705810546875,2200.93
0.095947265625,0.0
2280.93701171875,2262.34
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2129.2275390625,2098.6
2342.487548828125,2324.4
2162.0302734375,2138.1
894.4669189453125,887.23
1352.5167236328125,1356.74
0.095947265625,0.0
0.095947265625,0.0
668.11669921875,662.93
2595.04833984375,2571.99
1608.39599609375,1613.27
845.5513305664062,836.45
0.095947265625,0.0
780.3788452148438,774.31
0.095947265625,0.0
2826.798828125,2817.97
1449.61572265625,1439.94
0.095947265625,0.0
2023.9998779296875,2006.2
2197.4541015625,2170.63
2414.274658203125,2398.28
0.095947265625,0.0
1474.3272705078125,1461.88
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2534.185546875,2513.82
0.095947265625,0.0
0.0963134765625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2310.533203125,2294.1
2486.570556640625,2465.12
629.6680908203125,640.76
2438.169921875,2415.18
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
843.942626953125,845.46
2311.26318359375,2299.07
1566.907470703125,1559.1
2189.454833984375,2173.25
0.095947265625,0.0
2899.984619140625,2980.29
1901.5321044921875,1887.77
1088.3046875,1093.59
1119.9034423828125,1117.46
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2309.434326171875,2294.25
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1992.26123046875,1978.71
0.095947265625,0.0
0.095947265625,0.0
2569.51953125,2548.55
0.095947265625,0.0
2384.69482421875,2364.25
0.095947265625,0.0
0.095947265625,0.0
1103.173828125,1097.48
2350.204345703125,2324.94
0.095947265625,0.0
0.095947265625,0.0
2484.51513671875,2464.12
1186.4769287109375,1178.56
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2869.10009765625,2893.01
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2080.9619140625,2067.1
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1620.84228515625,1622.54
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2187.12060546875,2168.9
1074.5810546875,1072.88
0.095947265625,0.0
2760.0546875,2752.02
10.582275390625,6.97
0.095947265625,0.0
2465.80419921875,2444.02
1610.394287109375,1616.85
2066.0244140625,2054.48
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2564.271728515625,2547.66
1290.309814453125,1295.33
1174.2154541015625,1174.87
0.095947265625,0.0
602.4165649414062,608.95
1834.886962890625,1821.9
2307.756591796875,2296.64
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1506.552734375,1506.93
0.095947265625,0.0
1742.014892578125,1727.92
0.095947265625,0.0
0.095947265625,0.0
1034.229736328125,1032.42
2856.255615234375,2861.94
1537.122802734375,1539.88
122.194091796875,131.86
2049.434326171875,2035.42
1340.8580322265625,1342.92
1147.393310546875,1142.03
471.51507568359375,493.42
0.095947265625,0.0
291.0911865234375,303.11
1378.13916015625,1375.99
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
1381.50830078125,1380.92
2214.86669921875,2183.45
221.3751220703125,229.27
1295.7330322265625,1290.14
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2338.795166015625,2326.98
0.095947265625,0.0
940.999267578125,942.94
0.095947265625,0.0
0.095947265625,0.0
766.1976928710938,765.73
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2530.4345703125,2509.01
0.095947265625,0.0
700.2786865234375,702.78
0.095947265625,0.0
0.095947265625,0.0
0.095947265625,0.0
2109.904541015625,2084.47
1267.041748046875,1268.31
0.095947265625,0.0
2759.86083984375,2745.67
0.095947265625,0.0
2522.187255859375,2503.19
2218.705810546875,2202.85
0.095947265625,0.0
0.095947265625,0.0
2450.75537109375,2430.24
2332.996826171875,2319.32
2206.91357421875,2197.58
1206.2742919921875,1206.01
0.095947265625,0.0
0.095947265625,0.0
2446.2685546875,2419.22
958.6295166015625,970.7
0.095947265625,0.0
2524.666015625,2504.16
0.095947265625,0.0
711.0947265625,710.56
2056.393798828125,2037.61
0.095947265625,0.0
1924.498046875,1911.83
0.095947265625,0.0
2589.814697265625,2571.11
1139.603759765625,1138.21
0.095947265625,0.0
